date,alpha_mu,beta
"(Timestamp('2001-02-01 00:00:00'), '^RUI')",0.4811798,-0.12788491
"(Timestamp('2001-02-01 00:00:00'), 'SPY')",0.39676592,0.1707788
"(Timestamp('2001-02-01 00:00:00'), '^RUA')",-0.49558544,0.20804632
"(Timestamp('2001-02-02 00:00:00'), 'SPY')",-0.94005924,0.17164528
"(Timestamp('2001-02-02 00:00:00'), '^RUI')",0.2224099,0.18021506
"(Timestamp('2001-02-02 00:00:00'), '^RUA')",0.05257284,0.0049737175
"(Timestamp('2001-02-02 00:00:00'), '^RUT')",0.37393388,0.17032354
"(Timestamp('2001-02-05 00:00:00'), '^RUT')",0.36394814,0.08860766
"(Timestamp('2001-02-05 00:00:00'), '^RUI')",0.22772774,-0.11237685
"(Timestamp('2001-02-05 00:00:00'), '^RUA')",-1.1774701,0.16304374
"(Timestamp('2001-02-05 00:00:00'), 'SPY')",0.14473972,-0.12788491
"(Timestamp('2001-02-06 00:00:00'), '^RUA')",0.28951603,0.1707788
"(Timestamp('2001-02-06 00:00:00'), 'SPY')",0.99595785,0.20804632
"(Timestamp('2001-02-06 00:00:00'), '^RUI')",1.3047495,0.17164528
"(Timestamp('2001-02-06 00:00:00'), '^RUT')",0.16016287,0.18021506
"(Timestamp('2001-02-07 00:00:00'), '^RUT')",2.1295164,0.0049737175
"(Timestamp('2001-02-07 00:00:00'), 'SPY')",0.22679338,0.17032354
"(Timestamp('2001-02-07 00:00:00'), '^RUI')",-0.79375196,0.08860766
"(Timestamp('2001-02-07 00:00:00'), '^RUA')",-0.52573925,-0.11237685
"(Timestamp('2001-02-08 00:00:00'), '^RUI')",1.2042497,0.16304374
"(Timestamp('2001-02-08 00:00:00'), 'SPY')",1.8941619,-0.12788491
"(Timestamp('2001-02-08 00:00:00'), '^RUA')",-0.050747994,0.1707788
"(Timestamp('2001-02-08 00:00:00'), '^RUT')",-0.7266987,0.20804632
"(Timestamp('2001-02-09 00:00:00'), '^RUT')",-1.0603818,0.17164528
"(Timestamp('2001-02-09 00:00:00'), '^RUA')",-1.117692,0.18021506
"(Timestamp('2001-02-09 00:00:00'), '^RUI')",-0.83672786,0.0049737175
"(Timestamp('2001-02-09 00:00:00'), 'SPY')",0.027655348,0.17032354
"(Timestamp('2001-02-12 00:00:00'), '^RUT')",0.68137515,0.08860766
"(Timestamp('2001-02-12 00:00:00'), 'SPY')",0.5703311,-0.11237685
"(Timestamp('2001-02-12 00:00:00'), '^RUA')",0.07080539,0.16304374
"(Timestamp('2001-02-12 00:00:00'), '^RUI')",0.1994386,-0.12788491
"(Timestamp('2001-02-13 00:00:00'), '^RUT')",-0.20697296,0.1707788
"(Timestamp('2001-02-13 00:00:00'), '^RUI')",-1.1194863,0.20804632
"(Timestamp('2001-02-13 00:00:00'), '^RUA')",-0.4880527,0.17164528
"(Timestamp('2001-02-13 00:00:00'), 'SPY')",0.27269137,0.18021506
"(Timestamp('2001-02-14 00:00:00'), '^RUI')",0.27777198,0.0049737175
"(Timestamp('2001-02-14 00:00:00'), '^RUA')",-0.34339207,0.17032354
"(Timestamp('2001-02-14 00:00:00'), '^RUT')",1.0879463,0.08860766
"(Timestamp('2001-02-14 00:00:00'), 'SPY')",1.4635913,-0.11237685
"(Timestamp('2001-02-15 00:00:00'), '^RUA')",0.7087738,0.16304374
"(Timestamp('2001-02-15 00:00:00'), '^RUI')",0.64129966,-0.12788491
"(Timestamp('2001-02-15 00:00:00'), 'SPY')",1.3237704,0.1707788
"(Timestamp('2001-02-15 00:00:00'), '^RUT')",0.0441185,0.20804632
"(Timestamp('2001-02-16 00:00:00'), 'SPY')",-1.5442178,0.17164528
"(Timestamp('2001-02-16 00:00:00'), '^RUT')",-0.84757864,0.18021506
"(Timestamp('2001-02-16 00:00:00'), '^RUA')",-0.373854,0.0049737175
"(Timestamp('2001-02-16 00:00:00'), '^RUI')",0.705185,0.17032354
"(Timestamp('2001-02-20 00:00:00'), '^RUI')",-0.58041877,0.08860766
"(Timestamp('2001-02-20 00:00:00'), 'SPY')",0.47907314,-0.11237685
"(Timestamp('2001-02-20 00:00:00'), '^RUA')",-0.33315474,0.16304374
"(Timestamp('2001-02-20 00:00:00'), '^RUT')",0.25829223,-0.12788491
"(Timestamp('2001-02-21 00:00:00'), '^RUI')",-0.45479855,0.1707788
"(Timestamp('2001-02-21 00:00:00'), '^RUT')",-0.9955241,0.20804632
"(Timestamp('2001-02-21 00:00:00'), 'SPY')",0.3319734,0.17164528
"(Timestamp('2001-02-21 00:00:00'), '^RUA')",-0.4476963,0.18021506
"(Timestamp('2001-02-22 00:00:00'), '^RUI')",-1.0438696,0.0049737175
"(Timestamp('2001-02-22 00:00:00'), '^RUA')",-0.05726624,0.17032354
"(Timestamp('2001-02-22 00:00:00'), 'SPY')",-0.51206046,0.08860766
"(Timestamp('2001-02-22 00:00:00'), '^RUT')",1.0538075,-0.11237685
"(Timestamp('2001-02-23 00:00:00'), '^RUT')",0.2290223,0.16304374
"(Timestamp('2001-02-23 00:00:00'), '^RUI')",0.39407668,-0.12788491
"(Timestamp('2001-02-23 00:00:00'), '^RUA')",1.3553153,0.1707788
"(Timestamp('2001-02-23 00:00:00'), 'SPY')",0.046773896,0.20804632
"(Timestamp('2001-02-26 00:00:00'), '^RUT')",0.0006485451,0.17164528
"(Timestamp('2001-02-26 00:00:00'), '^RUA')",-1.0142745,0.18021506
"(Timestamp('2001-02-26 00:00:00'), 'SPY')",-0.58629376,0.0049737175
"(Timestamp('2001-02-26 00:00:00'), '^RUI')",0.049216658,0.17032354
"(Timestamp('2001-02-27 00:00:00'), '^RUI')",1.0553496,0.08860766
"(Timestamp('2001-02-27 00:00:00'), '^RUT')",-0.93500644,-0.11237685
"(Timestamp('2001-02-27 00:00:00'), 'SPY')",0.49708107,0.16304374
"(Timestamp('2001-02-27 00:00:00'), '^RUA')",-0.4711782,-0.12788491
"(Timestamp('2001-02-28 00:00:00'), '^RUT')",1.1586782,0.1707788
"(Timestamp('2001-02-28 00:00:00'), '^RUA')",0.78068084,0.20804632
"(Timestamp('2001-02-28 00:00:00'), '^RUI')",-1.8024825,0.17164528
"(Timestamp('2001-02-28 00:00:00'), 'SPY')",-1.2430553,0.18021506
"(Timestamp('2001-03-01 00:00:00'), '^RUA')",-0.73731834,0.0049737175
"(Timestamp('2001-03-01 00:00:00'), '^RUT')",-0.21691415,0.17032354
"(Timestamp('2001-03-01 00:00:00'), '^RUI')",0.7153253,0.08860766
"(Timestamp('2001-03-01 00:00:00'), 'SPY')",-0.37872037,-0.11237685
"(Timestamp('2001-03-02 00:00:00'), '^RUI')",0.059756137,0.16304374
"(Timestamp('2001-03-02 00:00:00'), '^RUT')",0.9614566,-0.12788491
"(Timestamp('2001-03-02 00:00:00'), 'SPY')",-0.27686024,0.1707788
"(Timestamp('2001-03-02 00:00:00'), '^RUA')",-0.09776108,0.20804632
"(Timestamp('2001-03-05 00:00:00'), 'SPY')",-0.6759474,0.17164528
"(Timestamp('2001-03-05 00:00:00'), '^RUA')",0.935284,0.18021506
"(Timestamp('2001-03-05 00:00:00'), '^RUI')",0.64648014,0.0049737175
"(Timestamp('2001-03-05 00:00:00'), '^RUT')",-0.24260879,0.17032354
"(Timestamp('2001-03-06 00:00:00'), 'SPY')",-0.7392788,0.08860766
"(Timestamp('2001-03-06 00:00:00'), '^RUI')",-1.6257268,-0.11237685
"(Timestamp('2001-03-06 00:00:00'), '^RUT')",0.99538505,0.16304374
"(Timestamp('2001-03-06 00:00:00'), '^RUA')",-0.55566174,-0.12788491
"(Timestamp('2001-03-07 00:00:00'), '^RUI')",1.2952605,0.1707788
"(Timestamp('2001-03-07 00:00:00'), '^RUA')",0.64976364,0.20804632
"(Timestamp('2001-03-07 00:00:00'), '^RUT')",1.3641998,0.17164528
"(Timestamp('2001-03-07 00:00:00'), 'SPY')",-0.2339586,0.18021506
"(Timestamp('2001-03-08 00:00:00'), '^RUI')",-0.50728077,0.0049737175
"(Timestamp('2001-03-08 00:00:00'), '^RUT')",0.36091453,0.17032354
"(Timestamp('2001-03-08 00:00:00'), '^RUA')",-0.6712205,0.08860766
"(Timestamp('2001-03-08 00:00:00'), 'SPY')",-0.35222882,-0.11237685
"(Timestamp('2001-03-09 00:00:00'), '^RUT')",0.14786291,0.16304374
"(Timestamp('2001-03-09 00:00:00'), 'SPY')",-0.2461551,-0.12788491
"(Timestamp('2001-03-09 00:00:00'), '^RUA')",0.21477321,0.1707788
"(Timestamp('2001-03-09 00:00:00'), '^RUI')",-0.20201299,0.20804632
"(Timestamp('2001-03-12 00:00:00'), '^RUA')",-0.6441954,0.17164528
"(Timestamp('2001-03-12 00:00:00'), '^RUI')",0.08001654,0.18021506
"(Timestamp('2001-03-12 00:00:00'), '^RUT')",0.54143167,0.0049737175
"(Timestamp('2001-03-12 00:00:00'), 'SPY')",-1.0132577,0.17032354
"(Timestamp('2001-03-13 00:00:00'), '^RUT')",0.19396967,0.08860766
"(Timestamp('2001-03-13 00:00:00'), '^RUA')",-1.1484299,-0.11237685
"(Timestamp('2001-03-13 00:00:00'), '^RUI')",0.1838367,0.16304374
"(Timestamp('2001-03-13 00:00:00'), 'SPY')",-0.63842475,-0.12788491
"(Timestamp('2001-03-14 00:00:00'), '^RUT')",0.6847512,0.1707788
"(Timestamp('2001-03-14 00:00:00'), 'SPY')",0.46981153,0.20804632
"(Timestamp('2001-03-14 00:00:00'), '^RUI')",-0.023305908,0.17164528
"(Timestamp('2001-03-14 00:00:00'), '^RUA')",1.3373625,0.18021506
"(Timestamp('2001-03-15 00:00:00'), '^RUI')",-0.18524042,0.0049737175
"(Timestamp('2001-03-15 00:00:00'), '^RUA')",-2.0973723,0.17032354
"(Timestamp('2001-03-15 00:00:00'), '^RUT')",0.5859698,0.08860766
"(Timestamp('2001-03-15 00:00:00'), 'SPY')",-1.2972338,-0.11237685
"(Timestamp('2001-03-16 00:00:00'), '^RUA')",0.036999732,0.16304374
"(Timestamp('2001-03-16 00:00:00'), '^RUT')",0.17984879,-0.12788491
"(Timestamp('2001-03-16 00:00:00'), '^RUI')",0.9608001,0.1707788
"(Timestamp('2001-03-16 00:00:00'), 'SPY')",0.9108527,0.20804632
"(Timestamp('2001-03-19 00:00:00'), 'SPY')",1.2217702,0.17164528
"(Timestamp('2001-03-19 00:00:00'), '^RUT')",0.46096772,0.18021506
"(Timestamp('2001-03-19 00:00:00'), '^RUI')",-1.3208053,0.0049737175
"(Timestamp('2001-03-19 00:00:00'), '^RUA')",-1.3028121,0.17032354
"(Timestamp('2001-03-20 00:00:00'), '^RUT')",-0.21241528,0.08860766
"(Timestamp('2001-03-20 00:00:00'), 'SPY')",-1.284306,-0.11237685
"(Timestamp('2001-03-20 00:00:00'), '^RUI')",-1.26479,0.16304374
"(Timestamp('2001-03-20 00:00:00'), '^RUA')",-0.746553,-0.12788491
"(Timestamp('2001-03-21 00:00:00'), '^RUI')",-0.74286216,0.1707788
"(Timestamp('2001-03-21 00:00:00'), '^RUA')",1.2003499,0.20804632
"(Timestamp('2001-03-21 00:00:00'), '^RUT')",-1.4482259,0.17164528
"(Timestamp('2001-03-21 00:00:00'), 'SPY')",0.2391445,0.18021506
"(Timestamp('2001-03-22 00:00:00'), '^RUT')",0.17993388,0.0049737175
"(Timestamp('2001-03-22 00:00:00'), '^RUI')",-1.207461,0.17032354
"(Timestamp('2001-03-22 00:00:00'), 'SPY')",1.2649031,0.08860766
"(Timestamp('2001-03-22 00:00:00'), '^RUA')",0.33140376,-0.11237685
"(Timestamp('2001-03-23 00:00:00'), '^RUA')",-0.19644815,0.16304374
"(Timestamp('2001-03-23 00:00:00'), '^RUT')",-0.7955176,-0.12788491
"(Timestamp('2001-03-23 00:00:00'), 'SPY')",-0.064554416,0.1707788
"(Timestamp('2001-03-23 00:00:00'), '^RUI')",0.28378093,0.20804632
"(Timestamp('2001-03-26 00:00:00'), 'SPY')",0.96806,0.17164528
"(Timestamp('2001-03-26 00:00:00'), '^RUT')",0.58990854,0.18021506
"(Timestamp('2001-03-26 00:00:00'), '^RUI')",-1.9956135,0.0049737175
"(Timestamp('2001-03-26 00:00:00'), '^RUA')",-0.72377056,0.17032354
"(Timestamp('2001-03-27 00:00:00'), 'SPY')",0.19829236,0.08860766
"(Timestamp('2001-03-27 00:00:00'), '^RUT')",0.17853987,-0.11237685
"(Timestamp('2001-03-27 00:00:00'), '^RUA')",-0.12923133,0.16304374
"(Timestamp('2001-03-27 00:00:00'), '^RUI')",-1.1351293,-0.12788491
"(Timestamp('2001-03-28 00:00:00'), '^RUT')",1.4789039,0.1707788
"(Timestamp('2001-03-28 00:00:00'), '^RUA')",-0.63289577,0.20804632
"(Timestamp('2001-03-28 00:00:00'), 'SPY')",0.4754332,0.17164528
"(Timestamp('2001-03-28 00:00:00'), '^RUI')",-0.9215129,0.18021506
"(Timestamp('2001-03-29 00:00:00'), '^RUT')",-0.22801489,0.0049737175
"(Timestamp('2001-03-29 00:00:00'), 'SPY')",0.9049459,0.17032354
"(Timestamp('2001-03-29 00:00:00'), '^RUI')",-0.23306781,0.08860766
"(Timestamp('2001-03-29 00:00:00'), '^RUA')",-0.8505587,-0.11237685
"(Timestamp('2001-03-30 00:00:00'), 'SPY')",-1.1610798,0.16304374
"(Timestamp('2001-03-30 00:00:00'), '^RUI')",-0.36949074,-0.12788491
"(Timestamp('2001-03-30 00:00:00'), '^RUT')",-0.6019119,0.1707788
"(Timestamp('2001-03-30 00:00:00'), '^RUA')",-0.4710244,0.20804632
"(Timestamp('2001-04-02 00:00:00'), '^RUI')",-1.099161,0.17164528
"(Timestamp('2001-04-02 00:00:00'), '^RUA')",0.25335643,0.18021506
"(Timestamp('2001-04-02 00:00:00'), '^RUT')",0.18970662,0.0049737175
"(Timestamp('2001-04-02 00:00:00'), 'SPY')",-0.9304372,0.17032354
"(Timestamp('2001-04-03 00:00:00'), '^RUI')",0.07717393,0.08860766
"(Timestamp('2001-04-03 00:00:00'), 'SPY')",0.4081949,-0.11237685
"(Timestamp('2001-04-03 00:00:00'), '^RUA')",-0.95673764,0.16304374
"(Timestamp('2001-04-03 00:00:00'), '^RUT')",0.24336547,-0.12788491
"(Timestamp('2001-04-04 00:00:00'), '^RUA')",-0.12520477,0.1707788
"(Timestamp('2001-04-04 00:00:00'), '^RUT')",1.1934618,0.20804632
"(Timestamp('2001-04-04 00:00:00'), '^RUI')",0.38016248,0.17164528
"(Timestamp('2001-04-04 00:00:00'), 'SPY')",-0.43020877,0.18021506
"(Timestamp('2001-04-05 00:00:00'), '^RUI')",0.55078954,0.0049737175
"(Timestamp('2001-04-05 00:00:00'), 'SPY')",0.21765772,0.17032354
"(Timestamp('2001-04-05 00:00:00'), '^RUA')",0.5773791,0.08860766
"(Timestamp('2001-04-05 00:00:00'), '^RUT')",-0.48980036,-0.11237685
"(Timestamp('2001-04-06 00:00:00'), '^RUT')",0.3688087,0.16304374
"(Timestamp('2001-04-06 00:00:00'), '^RUI')",0.5251235,-0.12788491
"(Timestamp('2001-04-06 00:00:00'), '^RUA')",1.1193818,0.1707788
"(Timestamp('2001-04-06 00:00:00'), 'SPY')",-0.35888225,0.20804632
"(Timestamp('2001-04-09 00:00:00'), '^RUA')",-0.3618583,0.17164528
"(Timestamp('2001-04-09 00:00:00'), '^RUI')",-1.0368562,0.18021506
"(Timestamp('2001-04-09 00:00:00'), 'SPY')",0.15385173,0.0049737175
"(Timestamp('2001-04-09 00:00:00'), '^RUT')",0.21771616,0.17032354
"(Timestamp('2001-04-10 00:00:00'), 'SPY')",0.38811487,0.08860766
"(Timestamp('2001-04-10 00:00:00'), '^RUA')",0.30382478,-0.11237685
"(Timestamp('2001-04-10 00:00:00'), '^RUT')",0.6509672,0.16304374
"(Timestamp('2001-04-10 00:00:00'), '^RUI')",-0.24921024,-0.12788491
"(Timestamp('2001-04-11 00:00:00'), '^RUI')",-0.46246564,0.1707788
"(Timestamp('2001-04-11 00:00:00'), '^RUT')",-0.24510136,0.20804632
"(Timestamp('2001-04-11 00:00:00'), '^RUA')",0.86517006,0.17164528
"(Timestamp('2001-04-11 00:00:00'), 'SPY')",0.2422907,0.18021506
"(Timestamp('2001-04-12 00:00:00'), '^RUT')",0.39598194,0.0049737175
"(Timestamp('2001-04-12 00:00:00'), '^RUA')",1.7062136,0.17032354
"(Timestamp('2001-04-12 00:00:00'), '^RUI')",-0.01398454,0.08860766
"(Timestamp('2001-04-12 00:00:00'), 'SPY')",0.9791753,-0.11237685
"(Timestamp('2001-04-16 00:00:00'), '^RUI')",-0.021739038,0.16304374
"(Timestamp('2001-04-16 00:00:00'), '^RUT')",-0.17247277,-0.12788491
"(Timestamp('2001-04-16 00:00:00'), '^RUA')",0.48295835,0.1707788
"(Timestamp('2001-04-16 00:00:00'), 'SPY')",1.1433064,0.20804632
"(Timestamp('2001-04-17 00:00:00'), '^RUI')",0.865304,0.17164528
"(Timestamp('2001-04-17 00:00:00'), '^RUT')",-0.2840592,0.18021506
"(Timestamp('2001-04-17 00:00:00'), '^RUA')",-1.02938,0.0049737175
"(Timestamp('2001-04-17 00:00:00'), 'SPY')",-0.23169035,0.17032354
"(Timestamp('2001-04-18 00:00:00'), '^RUI')",1.428381,0.08860766
"(Timestamp('2001-04-18 00:00:00'), '^RUA')",0.2802624,-0.11237685
"(Timestamp('2001-04-18 00:00:00'), '^RUT')",-0.07017903,0.16304374
"(Timestamp('2001-04-18 00:00:00'), 'SPY')",0.2117205,-0.12788491
"(Timestamp('2001-04-19 00:00:00'), '^RUT')",0.32760414,0.1707788
"(Timestamp('2001-04-19 00:00:00'), 'SPY')",-0.6101936,0.20804632
"(Timestamp('2001-04-19 00:00:00'), '^RUA')",0.6223841,0.17164528
"(Timestamp('2001-04-19 00:00:00'), '^RUI')",-0.19373691,0.18021506
"(Timestamp('2001-04-20 00:00:00'), '^RUA')",0.18758169,0.0049737175
"(Timestamp('2001-04-20 00:00:00'), '^RUI')",-0.0046056816,0.17032354
"(Timestamp('2001-04-20 00:00:00'), '^RUT')",-0.7311761,0.08860766
"(Timestamp('2001-04-20 00:00:00'), 'SPY')",-0.3558184,-0.11237685
"(Timestamp('2001-04-23 00:00:00'), '^RUI')",-1.4545295,0.16304374
"(Timestamp('2001-04-23 00:00:00'), '^RUA')",0.5227507,-0.12788491
"(Timestamp('2001-04-23 00:00:00'), 'SPY')",0.17524259,0.1707788
"(Timestamp('2001-04-23 00:00:00'), '^RUT')",0.43376538,0.20804632
"(Timestamp('2001-04-24 00:00:00'), 'SPY')",0.95153964,0.17164528
"(Timestamp('2001-04-24 00:00:00'), '^RUI')",0.18483764,0.18021506
"(Timestamp('2001-04-24 00:00:00'), '^RUT')",0.19746229,0.0049737175
"(Timestamp('2001-04-24 00:00:00'), '^RUA')",-0.66080296,0.17032354
"(Timestamp('2001-04-25 00:00:00'), 'SPY')",0.7134475,0.08860766
"(Timestamp('2001-04-25 00:00:00'), '^RUA')",0.82808954,-0.11237685
"(Timestamp('2001-04-25 00:00:00'), '^RUI')",-0.9313898,0.16304374
"(Timestamp('2001-04-25 00:00:00'), '^RUT')",-0.6361761,-0.12788491
"(Timestamp('2001-04-26 00:00:00'), 'SPY')",-1.0847155,0.1707788
"(Timestamp('2001-04-26 00:00:00'), '^RUI')",0.24797347,0.20804632
"(Timestamp('2001-04-26 00:00:00'), '^RUA')",1.0197399,0.17164528
"(Timestamp('2001-04-26 00:00:00'), '^RUT')",0.64273393,0.18021506
"(Timestamp('2001-04-27 00:00:00'), '^RUI')",1.7788343,0.0049737175
"(Timestamp('2001-04-27 00:00:00'), '^RUT')",-0.062090676,0.17032354
"(Timestamp('2001-04-27 00:00:00'), '^RUA')",-0.7097512,0.08860766
"(Timestamp('2001-04-27 00:00:00'), 'SPY')",0.2817743,-0.11237685
"(Timestamp('2001-04-30 00:00:00'), '^RUA')",-0.7389095,0.16304374
"(Timestamp('2001-04-30 00:00:00'), '^RUI')",-1.1097443,-0.12788491
"(Timestamp('2001-04-30 00:00:00'), '^RUT')",-0.12771705,0.1707788
"(Timestamp('2001-04-30 00:00:00'), 'SPY')",0.6736121,0.20804632
"(Timestamp('2001-05-01 00:00:00'), 'SPY')",0.26283428,0.17164528
"(Timestamp('2001-05-01 00:00:00'), '^RUA')",-0.047368407,0.18021506
"(Timestamp('2001-05-01 00:00:00'), '^RUI')",1.0438149,0.0049737175
"(Timestamp('2001-05-01 00:00:00'), '^RUT')",0.45809484,0.17032354
"(Timestamp('2001-05-02 00:00:00'), '^RUA')",-0.069191106,0.08860766
"(Timestamp('2001-05-02 00:00:00'), 'SPY')",1.0659195,-0.11237685
"(Timestamp('2001-05-02 00:00:00'), '^RUI')",1.1198331,0.16304374
"(Timestamp('2001-05-02 00:00:00'), '^RUT')",-0.6652331,-0.12788491
"(Timestamp('2001-05-03 00:00:00'), '^RUT')",-1.297654,0.1707788
"(Timestamp('2001-05-03 00:00:00'), '^RUI')",0.7293246,0.20804632
"(Timestamp('2001-05-03 00:00:00'), 'SPY')",-0.28476802,0.17164528
"(Timestamp('2001-05-03 00:00:00'), '^RUA')",0.45866868,0.18021506
"(Timestamp('2001-05-04 00:00:00'), '^RUI')",-0.00918258,0.0049737175
"(Timestamp('2001-05-04 00:00:00'), '^RUA')",-0.5744194,0.17032354
"(Timestamp('2001-05-04 00:00:00'), '^RUT')",-1.296915,0.08860766
"(Timestamp('2001-05-04 00:00:00'), 'SPY')",-0.04693151,-0.11237685
"(Timestamp('2001-05-07 00:00:00'), 'SPY')",-1.1960392,0.16304374
"(Timestamp('2001-05-07 00:00:00'), '^RUT')",1.9347525,-0.12788491
"(Timestamp('2001-05-07 00:00:00'), '^RUI')",-0.49461246,0.1707788
"(Timestamp('2001-05-07 00:00:00'), '^RUA')",1.1615257,0.20804632
"(Timestamp('2001-05-08 00:00:00'), '^RUT')",-0.4513328,0.17164528
"(Timestamp('2001-05-08 00:00:00'), '^RUA')",0.23166561,0.18021506
"(Timestamp('2001-05-08 00:00:00'), '^RUI')",-0.5506174,0.0049737175
"(Timestamp('2001-05-08 00:00:00'), 'SPY')",-0.33241004,0.17032354
"(Timestamp('2001-05-09 00:00:00'), '^RUA')",-2.100188,0.08860766
"(Timestamp('2001-05-09 00:00:00'), '^RUT')",-1.9286399,-0.11237685
"(Timestamp('2001-05-09 00:00:00'), '^RUI')",-0.7765387,0.16304374
"(Timestamp('2001-05-09 00:00:00'), 'SPY')",-0.7011348,-0.12788491
"(Timestamp('2001-05-10 00:00:00'), '^RUA')",0.4007589,0.1707788
"(Timestamp('2001-05-10 00:00:00'), '^RUT')",-0.34909567,0.20804632
"(Timestamp('2001-05-10 00:00:00'), '^RUI')",-0.20965704,0.17164528
"(Timestamp('2001-05-10 00:00:00'), 'SPY')",0.5035386,0.18021506
"(Timestamp('2001-05-11 00:00:00'), '^RUI')",0.18419078,0.0049737175
"(Timestamp('2001-05-11 00:00:00'), '^RUA')",0.40481994,0.17032354
"(Timestamp('2001-05-11 00:00:00'), '^RUT')",0.06693508,0.08860766
"(Timestamp('2001-05-11 00:00:00'), 'SPY')",-0.22862437,-0.11237685
"(Timestamp('2001-05-14 00:00:00'), '^RUI')",-0.075764164,0.16304374
"(Timestamp('2001-05-14 00:00:00'), '^RUA')",-0.7064983,-0.12788491
"(Timestamp('2001-05-14 00:00:00'), '^RUT')",1.2163051,0.1707788
"(Timestamp('2001-05-14 00:00:00'), 'SPY')",-0.088700384,0.20804632
"(Timestamp('2001-05-15 00:00:00'), '^RUT')",-2.350603,0.17164528
"(Timestamp('2001-05-15 00:00:00'), 'SPY')",0.3753882,0.18021506
"(Timestamp('2001-05-15 00:00:00'), '^RUI')",-0.64854395,0.0049737175
"(Timestamp('2001-05-15 00:00:00'), '^RUA')",1.0349473,0.17032354
"(Timestamp('2001-05-16 00:00:00'), '^RUI')",-0.24718171,0.08860766
"(Timestamp('2001-05-16 00:00:00'), '^RUT')",-0.9921724,-0.11237685
"(Timestamp('2001-05-16 00:00:00'), 'SPY')",1.2173918,0.16304374
"(Timestamp('2001-05-16 00:00:00'), '^RUA')",-0.2199235,-0.12788491
"(Timestamp('2001-05-17 00:00:00'), '^RUT')",-0.41449687,0.1707788
"(Timestamp('2001-05-17 00:00:00'), 'SPY')",0.33125263,0.20804632
"(Timestamp('2001-05-17 00:00:00'), '^RUA')",0.78821373,0.17164528
"(Timestamp('2001-05-17 00:00:00'), '^RUI')",-0.66380364,0.18021506
"(Timestamp('2001-05-18 00:00:00'), '^RUA')",-0.48912376,0.0049737175
"(Timestamp('2001-05-18 00:00:00'), 'SPY')",-1.7712309,0.17032354
"(Timestamp('2001-05-18 00:00:00'), '^RUI')",-1.8048344,0.08860766
"(Timestamp('2001-05-18 00:00:00'), '^RUT')",2.119734,-0.11237685
"(Timestamp('2001-05-21 00:00:00'), '^RUI')",-0.07120398,0.16304374
"(Timestamp('2001-05-21 00:00:00'), '^RUA')",-1.4104286,-0.12788491
"(Timestamp('2001-05-21 00:00:00'), '^RUT')",-0.28131446,0.1707788
"(Timestamp('2001-05-21 00:00:00'), 'SPY')",0.84773916,0.20804632
"(Timestamp('2001-05-22 00:00:00'), '^RUT')",0.10549636,0.17164528
"(Timestamp('2001-05-22 00:00:00'), '^RUI')",0.6802403,0.18021506
"(Timestamp('2001-05-22 00:00:00'), 'SPY')",0.8348521,0.0049737175
"(Timestamp('2001-05-22 00:00:00'), '^RUA')",-0.5906733,0.17032354
"(Timestamp('2001-05-23 00:00:00'), 'SPY')",0.17175862,0.08860766
"(Timestamp('2001-05-23 00:00:00'), '^RUI')",-0.4852923,-0.11237685
"(Timestamp('2001-05-23 00:00:00'), '^RUA')",-0.7544542,0.16304374
"(Timestamp('2001-05-23 00:00:00'), '^RUT')",-1.0368166,-0.12788491
"(Timestamp('2001-05-24 00:00:00'), 'SPY')",-0.44377974,0.1707788
"(Timestamp('2001-05-24 00:00:00'), '^RUI')",1.0918963,0.20804632
"(Timestamp('2001-05-24 00:00:00'), '^RUT')",-0.51633614,0.17164528
"(Timestamp('2001-05-24 00:00:00'), '^RUA')",0.6330525,0.18021506
"(Timestamp('2001-05-25 00:00:00'), '^RUA')",1.2256607,0.0049737175
"(Timestamp('2001-05-25 00:00:00'), '^RUI')",-0.9675767,0.17032354
"(Timestamp('2001-05-25 00:00:00'), '^RUT')",-2.061559,0.08860766
"(Timestamp('2001-05-25 00:00:00'), 'SPY')",-0.6799655,-0.11237685
"(Timestamp('2001-05-29 00:00:00'), '^RUI')",-0.3485485,0.16304374
"(Timestamp('2001-05-29 00:00:00'), 'SPY')",-0.35813966,-0.12788491
"(Timestamp('2001-05-29 00:00:00'), '^RUT')",0.7034401,0.1707788
"(Timestamp('2001-05-29 00:00:00'), '^RUA')",-0.6509476,0.20804632
"(Timestamp('2001-05-30 00:00:00'), 'SPY')",-0.74959666,0.17164528
"(Timestamp('2001-05-30 00:00:00'), '^RUT')",1.0984533,0.18021506
"(Timestamp('2001-05-30 00:00:00'), '^RUI')",-0.060676917,0.0049737175
"(Timestamp('2001-05-30 00:00:00'), '^RUA')",0.068089694,0.17032354
"(Timestamp('2001-05-31 00:00:00'), '^RUT')",0.8605801,0.08860766
"(Timestamp('2001-05-31 00:00:00'), '^RUA')",1.5372366,-0.11237685
"(Timestamp('2001-05-31 00:00:00'), 'SPY')",1.0159109,0.16304374
"(Timestamp('2001-05-31 00:00:00'), '^RUI')",-1.1130655,-0.12788491
"(Timestamp('2001-06-01 00:00:00'), '^RUT')",-0.9551413,0.1707788
"(Timestamp('2001-06-01 00:00:00'), 'SPY')",-1.0980881,0.20804632
"(Timestamp('2001-06-01 00:00:00'), '^RUA')",0.34763214,0.17164528
"(Timestamp('2001-06-01 00:00:00'), '^RUI')",0.95175153,0.18021506
